student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
1,17,male,diploma,2.78,92.9,yes,7.4,poor,coaching,low,hard,58.9,Pass,2.58262
2,23,male,bca,3.37,64.8,yes,4.6,average,online videos,medium,moderate,54.8,Pass,2.18376
3,22,male,b.sc,7.88,76.8,yes,8.5,poor,coaching,high,moderate,90.3,Excellent,6.051839999999999
4,20,male,diploma,0.67,48.4,yes,5.8,average,online videos,low,moderate,29.7,Fail,0.32428000000000007
5,20,female,diploma,0.89,71.6,yes,9.8,poor,coaching,low,moderate,43.7,Pass,0.6372399999999999
6,23,male,b.tech,3.48,65.4,yes,4.2,good,mixed,low,moderate,58.2,Pass,2.27592
7,17,female,b.tech,1.35,69.0,yes,7.4,average,online videos,high,hard,53.7,Pass,0.9315000000000001
8,22,male,b.sc,5.48,51.1,yes,8.2,poor,self-study,low,moderate,47.3,Pass,2.8002800000000003
9,18,male,bca,2.89,92.0,yes,6.6,poor,self-study,low,easy,44.9,Pass,2.6588
10,17,male,bba,6.77,44.8,yes,9.8,average,group study,high,moderate,77.7,Good,3.032959999999999
11,21,female,ba,5.99,86.9,yes,5.8,average,self-study,medium,easy,63.2,Good,5.205310000000001
12,24,male,b.com,3.77,96.6,no,4.1,poor,online videos,medium,easy,53.5,Pass,3.6418199999999996
13,22,female,ba,6.76,46.4,yes,8.1,good,self-study,medium,hard,63.9,Good,3.13664
14,23,female,bba,0.81,66.0,yes,7.1,poor,online videos,medium,moderate,34.1,Fail,0.5346
15,22,male,b.tech,4.65,75.1,yes,7.7,good,group study,high,moderate,83.5,Excellent,3.4921499999999996
16,23,male,bba,4.84,99.4,yes,7.3,average,coaching,high,moderate,98.5,Excellent,4.81096
17,21,male,b.sc,1.97,91.9,yes,8.3,average,self-study,medium,moderate,70.3,Good,1.81043
18,18,male,bca,0.4,64.9,yes,6.8,poor,self-study,medium,moderate,32.3,Fail,0.25960000000000005
19,23,female,b.sc,4.28,98.1,yes,4.4,average,mixed,low,moderate,56.2,Pass,4.1986799999999995
20,20,male,b.tech,4.11,59.9,yes,4.3,poor,coaching,high,moderate,49.3,Pass,2.4618900000000004
21,21,female,ba,5.23,60.4,yes,4.2,poor,coaching,medium,easy,68.1,Good,3.15892
22,19,female,ba,1.7,70.4,yes,9.8,good,mixed,low,easy,52.1,Pass,1.1968
23,18,male,ba,1.44,86.8,yes,9.7,average,group study,medium,easy,47.1,Pass,1.24992
24,24,female,diploma,7.82,51.5,yes,6.3,good,self-study,low,easy,84.8,Excellent,4.0273
25,23,male,bba,0.91,84.5,yes,8.0,average,coaching,low,moderate,68.9,Good,0.7689499999999999
26,22,male,b.com,7.91,40.6,yes,4.3,good,group study,low,moderate,76.3,Good,3.21146
27,20,male,bca,5.76,55.7,no,8.2,average,self-study,low,easy,71.6,Good,3.20832
28,23,male,ba,5.03,98.5,yes,6.7,poor,mixed,high,hard,74.1,Good,4.95455
29,21,female,b.sc,2.72,79.4,yes,7.0,good,online videos,medium,moderate,56.6,Pass,2.1596800000000003
30,20,female,b.tech,6.94,67.8,yes,4.6,good,group study,medium,moderate,49.2,Pass,4.7053199999999995
31,20,female,b.tech,7.28,83.9,yes,6.3,poor,mixed,high,easy,97.5,Excellent,6.10792
32,18,male,b.sc,5.78,66.1,yes,5.1,good,self-study,high,easy,81.8,Excellent,3.82058
33,17,female,bca,5.68,46.4,yes,4.1,good,self-study,high,moderate,65.6,Good,2.6355199999999996
34,21,female,ba,3.95,69.9,no,6.5,poor,online videos,high,hard,71.1,Good,2.76105
35,24,female,ba,0.62,97.3,yes,4.6,good,group study,high,easy,60.3,Good,0.60326
36,17,male,b.com,7.91,56.4,yes,5.1,average,online videos,high,moderate,81.3,Excellent,4.46124
37,23,female,b.sc,0.12,43.2,no,5.8,average,online videos,medium,hard,37.3,Fail,0.051840000000000004
38,23,male,bca,3.96,84.5,yes,6.7,poor,group study,low,hard,52.0,Pass,3.3462
39,19,female,b.tech,2.94,67.3,yes,5.4,average,coaching,high,easy,58.9,Pass,1.97862
40,22,male,bba,6.21,60.1,yes,9.7,average,online videos,low,easy,65.8,Good,3.7322100000000002
41,18,male,diploma,5.89,69.3,yes,9.5,average,mixed,medium,moderate,67.6,Good,4.08177
42,23,male,diploma,5.02,95.8,yes,5.5,poor,coaching,high,hard,99.3,Excellent,4.809159999999999
43,22,female,b.com,0.6,55.0,yes,6.7,good,online videos,high,easy,33.6,Fail,0.33
44,19,male,bca,1.89,52.0,yes,7.6,poor,group study,medium,moderate,35.5,Fail,0.9828
45,17,female,b.sc,0.75,72.0,yes,5.1,average,group study,medium,moderate,42.8,Pass,0.54
46,24,male,b.sc,7.83,67.8,yes,7.8,good,coaching,high,easy,100.0,Excellent,5.30874
47,20,male,b.com,1.02,49.0,yes,6.5,good,group study,high,easy,50.4,Pass,0.4998
48,24,female,b.tech,7.74,74.8,yes,4.2,good,online videos,high,moderate,74.0,Good,5.7895199999999996
49,22,female,b.sc,0.9,74.5,yes,5.5,poor,mixed,high,moderate,30.9,Fail,0.6705
50,23,male,bca,6.9,76.3,yes,5.1,poor,mixed,low,moderate,75.9,Good,5.2647
51,23,male,bca,4.6,64.8,yes,8.9,poor,mixed,low,easy,75.3,Good,2.9808
52,18,male,b.com,6.65,57.4,yes,7.0,good,group study,low,hard,88.7,Excellent,3.8171000000000004
53,19,male,b.com,5.07,59.7,yes,5.1,good,group study,low,moderate,73.6,Good,3.02679
54,20,male,b.com,6.15,90.1,yes,7.4,poor,self-study,high,moderate,76.8,Good,5.54115
